match_id,0,1,2,3,4,5,6,7,8,9
70321,100,106,72,70,29,86,39,75,17,82
61824,4,36,49,30,44,105,14,67,47,77
58763,50,59,11,55,104,7,74,42,100,38
71815,30,21,9,51,8,86,104,79,69,67
69777,31,2,21,72,73,15,106,5,93,83
64893,4,3,5,9,102,75,81,21,39,86
129797,97,85,86,73,8,46,39,72,87,69
98032,11,1,30,32,71,47,21,84,67,16
102895,43,74,73,104,42,70,27,48,28,47
138843,29,13,1,5,22,47,26,44,104,71
100380,99,14,1,33,9,69,72,44,58,75
75279,7,57,21,28,104,70,99,36,59,50
89880,26,73,28,5,93,83,95,12,75,68
73177,31,74,21,68,19,28,50,46,59,55
109111,75,85,14,73,74,66,39,21,8,68
97188,74,36,104,9,85,84,8,14,11,62
91461,112,9,74,82,11,73,28,106,62,105
134903,16,110,2,94,90,77,104,59,5,11
149763,42,106,90,97,16,88,30,22,21,11
134936,42,39,28,74,80,26,69,9,88,12
137650,46,99,16,74,45,98,47,5,93,30
50671,64,11,58,106,31,3,62,9,93,39
138731,8,68,50,59,104,11,9,74,81,84
137290,31,21,22,50,42,11,105,71,23,14
93025,94,110,25,106,21,46,1,112,28,26
130361,41,48,6,31,73,21,5,78,50,28
51840,11,7,100,30,1,86,49,67,59,71
50888,72,30,11,69,36,21,82,50,73,51
71148,93,29,18,7,9,86,21,20,100,4
54255,11,88,9,104,56,21,74,106,50,41
101990,39,72,11,26,85,81,74,112,45,7
89855,71,7,74,44,54,8,18,11,37,62
72960,19,105,28,32,44,15,31,112,73,60
56908,74,11,104,50,67,5,51,10,97,9
59306,60,112,72,37,55,59,87,21,100,14
135685,14,21,1,51,74,28,110,106,26,12
73222,59,5,21,85,18,62,28,14,44,12
76755,21,9,60,7,106,25,37,32,1,22
51003,57,73,11,14,7,21,112,39,67,5
122273,44,57,39,50,22,71,106,42,75,104
126466,30,44,28,46,69,16,47,67,4,7
122668,4,31,104,47,73,21,39,72,57,66
69071,97,8,71,39,69,2,106,11,107,60
68198,50,86,8,39,70,78,11,44,2,35
131635,79,53,73,74,42,12,6,60,46,86
60301,95,46,45,20,14,19,40,99,1,86
127679,10,21,93,101,90,74,40,75,1,17
86976,39,53,74,28,7,73,82,85,112,69
60664,22,62,85,51,67,27,98,74,100,8
121228,64,81,39,73,11,50,76,72,104,7
86949,74,42,100,97,62,70,69,11,88,28
75713,16,73,28,35,44,21,32,46,33,42
70136,93,16,110,8,75,36,99,69,11,21
51639,19,91,2,33,48,68,50,104,43,23
63487,3,12,50,21,32,72,19,7,73,57
59084,69,74,15,25,21,110,46,14,86,28
101971,101,59,9,62,106,104,15,112,74,8
51880,9,44,48,94,21,60,36,93,11,5
134571,84,74,96,12,20,21,86,2,98,94
78220,35,74,26,13,77,56,106,66,50,102
58778,104,62,64,18,57,28,27,39,50,53
144239,55,17,75,67,47,96,21,1,90,104
122091,12,22,55,32,46,7,67,50,59,28
119102,22,35,5,99,44,36,3,46,93,1
91675,11,99,44,40,112,16,95,5,21,23
118978,68,71,102,11,48,73,21,62,36,8
102359,103,3,74,41,52,86,7,93,27,39
139093,11,20,100,18,5,79,41,99,33,4
69933,39,61,12,112,84,79,106,50,74,51
108573,9,22,85,34,67,63,73,72,4,105
93923,1,8,85,84,21,40,69,97,74,44
72834,64,7,28,21,42,59,33,65,109,85
101444,2,70,5,43,10,51,96,47,21,68
86950,21,112,28,106,75,65,19,57,73,91
145591,98,97,76,26,1,18,100,62,86,17
81743,9,57,112,11,95,74,100,73,21,7
80968,27,21,53,11,74,19,100,16,5,1
90265,99,21,100,93,101,25,28,112,67,50
145132,21,75,73,29,1,11,34,84,62,18
146798,100,75,60,104,21,43,112,11,69,57
89759,38,74,68,2,93,25,9,55,59,50
139276,112,102,46,67,107,39,53,8,3,69
131909,69,53,67,106,7,9,21,104,84,93
134455,21,46,112,1,107,3,14,72,106,80
124277,2,97,4,87,65,11,107,71,81,84
110158,50,67,46,26,29,21,66,75,99,49
133808,75,78,11,27,55,20,17,31,14,47
134304,87,11,55,100,72,53,14,47,1,106
124208,7,88,67,5,106,69,21,9,78,105
137851,21,75,45,104,17,42,8,22,57,67
87840,14,35,73,112,100,68,93,41,30,106
85274,57,40,77,11,73,8,2,87,25,112
66099,21,16,39,72,7,91,59,50,31,1
99033,14,81,55,34,7,11,8,28,100,20
84761,50,52,27,74,88,62,31,39,21,19
144229,33,110,29,44,50,27,28,14,63,68
99969,104,21,5,22,42,38,68,19,11,87
64681,35,93,26,6,49,95,74,88,99,47
141218,39,1,28,85,101,19,11,102,63,86
62724,4,68,57,59,77,69,46,30,8,27
114491,104,110,70,25,27,68,63,21,107,66
98917,11,28,8,30,62,53,67,85,5,101
133212,107,87,25,42,44,1,53,100,34,43
148965,26,71,57,48,2,67,21,50,36,55
77480,2,45,68,80,7,32,59,21,6,74
79271,93,5,28,69,25,51,21,50,91,19
61949,67,2,87,34,107,74,38,26,33,93
113858,59,39,50,62,51,107,30,21,12,7
55956,25,71,89,87,63,67,112,11,7,58
56537,84,11,16,51,63,7,32,5,100,10
118338,11,28,30,21,85,39,112,33,67,61
69757,11,4,2,56,26,75,1,42,39,112
149461,84,70,11,31,22,85,62,106,3,8
83011,16,33,73,97,21,25,62,84,39,41
82661,8,100,28,25,112,62,18,86,21,74
50542,19,74,57,83,14,9,11,94,103,98
118383,73,112,31,94,39,1,21,91,41,74
117726,14,1,30,106,104,39,100,96,67,87
134263,19,31,50,69,47,36,100,101,73,46
74145,74,25,93,53,9,85,67,26,21,104
144772,82,90,49,45,36,39,7,106,100,97
94736,104,68,8,51,34,74,85,88,75,106
106036,76,54,51,60,74,22,30,15,25,28
113814,99,5,73,12,30,69,77,74,42,11
62106,30,69,36,48,22,99,53,59,21,73
52202,31,85,84,18,22,30,11,42,50,28
93466,106,70,76,62,68,73,89,88,11,87
104941,42,22,93,86,7,39,37,3,55,1
117148,11,75,2,28,72,69,50,82,46,106
54643,39,2,75,42,50,21,69,11,14,30
131764,30,8,85,86,41,11,7,55,46,97
97397,71,57,46,101,35,27,8,112,85,106
138338,100,37,29,8,13,110,34,30,52,14
131480,69,101,99,9,18,34,14,44,104,7
143131,11,86,104,5,93,73,72,112,98,40
141293,2,30,22,21,4,25,1,27,71,7
56293,28,70,72,112,75,7,93,106,97,5
86188,85,104,10,25,68,73,101,56,42,112
144954,101,72,100,57,39,75,34,98,106,73
86681,112,2,21,8,16,50,67,59,14,7
89934,11,74,1,7,16,62,55,21,90,48
128803,36,65,3,93,88,11,86,21,48,54
129740,28,67,11,112,71,47,39,62,100,73
77399,110,2,74,106,20,18,97,19,53,26
101436,26,42,88,86,46,21,60,68,30,44
130583,97,8,112,11,30,26,25,19,75,34
69009,87,21,11,42,7,106,1,100,69,112
89052,69,11,42,31,25,1,7,28,112,43
56180,72,62,74,69,21,2,30,39,84,93
128694,21,25,8,107,69,11,28,7,106,102
140206,39,86,1,28,99,59,25,2,44,50
95831,63,11,8,27,14,32,73,93,50,43
96306,42,11,27,44,70,74,59,35,26,30
94021,47,91,74,54,32,21,55,100,93,5
56383,71,28,50,21,72,105,14,106,93,90
77765,59,86,102,33,35,73,40,7,61,56
116382,46,7,8,81,27,30,21,18,82,69
146237,101,28,72,76,26,109,19,71,21,93
59002,11,8,74,112,50,28,106,67,102,9
67441,40,95,11,2,28,4,99,21,50,100
109926,93,28,11,112,17,85,14,26,21,1
141844,2,28,46,71,84,41,69,31,87,21
120991,32,37,44,14,39,86,104,93,12,73
136365,96,39,26,36,70,59,93,91,103,38
134152,46,28,112,84,8,26,44,5,104,13
82897,11,12,59,30,50,107,7,106,1,51
78315,11,2,50,88,59,109,22,30,25,75
103754,7,95,51,13,86,64,15,99,111,67
50511,39,50,21,59,83,71,74,100,46,68
127749,19,60,107,31,14,13,28,90,2,74
115571,18,43,64,112,70,1,44,12,58,104
100359,106,50,97,11,63,72,28,74,21,68
77760,21,73,9,105,32,43,57,100,67,27
143854,40,36,9,32,104,30,93,90,39,42
70030,28,100,106,11,75,46,51,50,26,72
116722,1,50,39,25,100,28,2,79,45,17
92421,104,57,35,7,109,6,4,27,73,68
113726,17,26,28,8,72,44,112,74,33,63
105336,72,7,69,85,27,36,109,102,30,11
82649,1,30,2,25,74,50,88,4,21,42
70052,25,78,42,28,62,12,22,2,73,39
72014,73,62,19,86,97,55,100,28,85,21
143401,21,38,60,95,112,36,74,39,69,67
147594,95,107,73,27,2,106,74,50,25,85
76422,86,11,100,40,2,99,46,22,26,74
107821,50,112,81,14,51,11,18,86,74,16
76952,102,106,85,21,38,3,70,69,100,9
92257,22,71,39,96,27,110,60,44,35,51
133684,11,28,1,97,105,100,62,106,41,40
122646,21,51,31,72,50,30,67,100,40,60
64882,7,5,11,42,51,25,21,36,1,57
72754,11,75,28,109,68,67,9,50,22,102
75009,18,40,100,28,11,107,37,92,50,59
53176,33,21,43,93,14,34,9,49,102,104
82096,98,63,7,21,86,47,2,36,104,73
97566,83,47,86,93,74,72,33,51,9,7
64784,22,62,49,67,50,11,75,9,51,104
76001,42,75,68,50,49,32,31,39,73,28
104384,86,25,1,19,21,93,112,39,87,73
58450,50,19,11,28,89,57,70,112,73,49
135395,44,87,53,2,35,73,69,43,70,50
124524,38,25,39,62,44,68,7,93,70,21
125649,26,71,56,25,60,49,90,19,68,14
102766,104,64,11,5,93,98,69,14,18,75
138866,5,74,51,20,82,21,106,40,47,26
140314,51,19,25,87,11,39,57,72,86,112
119624,101,7,36,102,46,106,112,100,21,39
139555,41,75,11,32,94,21,37,29,53,93
90043,1,67,30,74,73,17,19,107,21,7
112538,74,102,26,47,67,14,63,16,46,19
90116,25,93,47,100,42,14,81,9,71,54
132873,14,32,5,2,90,86,70,6,106,84
72982,85,104,37,88,1,36,28,68,94,5
141052,72,82,51,9,33,11,69,37,106,39
149300,7,49,80,11,63,109,32,31,36,96
53603,106,72,79,25,21,59,50,11,8,67
62107,5,36,11,29,13,30,28,4,46,31
55220,28,48,100,35,86,16,110,76,106,112
148597,46,45,88,106,82,73,69,104,94,74
54524,5,86,21,81,32,94,53,20,28,36
106298,74,17,22,70,93,1,50,2,11,71
74191,106,51,42,90,30,46,21,14,1,5
103563,30,14,21,80,47,25,55,100,112,72
140120,32,39,1,26,69,22,110,8,46,9
54924,73,8,107,4,86,91,71,32,76,28
121336,5,4,1,14,2,70,62,8,112,22
93260,52,68,65,1,100,51,8,21,50,31
112437,11,43,28,53,15,59,68,100,99,112
131814,23,84,71,73,101,19,21,68,93,29
55404,21,1,60,2,85,39,71,26,69,74
80467,25,46,93,3,21,100,86,95,40,22
99221,69,55,74,87,8,42,31,7,22,82
133894,56,21,39,67,9,42,59,87,14,36
64471,69,12,21,4,27,7,19,112,104,106
94248,94,2,9,16,50,98,84,97,72,5
132368,85,73,50,88,8,100,72,31,25,44
102918,14,35,101,88,62,106,8,71,99,31
122914,46,56,62,70,35,101,28,8,39,36
78591,106,62,74,2,68,27,42,11,28,71
107889,67,7,26,11,55,14,73,28,42,112
125357,16,93,46,98,57,111,100,11,8,88
78541,57,84,7,53,14,33,97,87,74,81
92129,73,106,100,39,7,14,19,41,85,25
144850,104,13,7,106,110,11,50,63,71,29
89385,73,97,12,106,21,80,54,31,25,11
88569,67,112,46,55,84,107,92,6,10,25
65919,68,106,62,96,26,14,55,112,73,54
71540,20,1,110,48,21,42,19,98,32,7
115218,37,99,43,72,26,100,63,106,84,97
99598,92,20,7,6,39,85,71,87,11,106
129820,106,50,21,69,1,85,11,5,53,72
60569,42,25,112,14,82,74,92,44,104,99
73280,11,30,106,16,28,64,2,34,95,68
135827,15,8,60,31,86,23,100,95,30,87
122816,21,58,26,100,81,104,84,36,23,73
135611,47,106,4,14,57,72,75,100,5,10
56181,68,48,35,99,26,70,22,75,73,5
135710,94,101,5,36,32,22,104,11,73,70
136482,20,94,68,17,105,40,42,85,26,11
102425,30,11,1,71,87,51,86,36,44,73
70886,11,49,8,61,27,104,9,74,69,112
97189,100,19,14,86,74,25,93,7,42,88
114327,5,17,70,99,31,79,8,4,34,102
116688,89,16,36,77,69,25,55,102,62,73
88543,21,93,9,68,7,106,8,5,99,100
127291,7,31,29,70,47,43,60,74,100,1
125903,9,67,86,28,17,30,8,53,21,14
95879,106,33,31,100,11,74,8,7,14,28
118292,54,74,25,93,18,91,33,36,11,19
110066,33,37,71,32,14,36,106,112,9,1
86999,19,99,8,74,50,51,21,7,42,37
131011,42,46,73,26,21,14,72,16,64,17
94893,71,11,44,21,68,50,38,39,61,73
127622,51,44,60,3,2,30,14,1,70,47
142495,27,11,41,101,59,42,92,36,1,51
102670,31,16,100,72,74,22,53,19,90,21
81827,98,7,74,82,26,2,14,73,27,55
89616,83,74,93,50,44,72,86,73,2,17
111217,21,88,15,2,28,9,99,11,34,50
99828,66,110,48,64,21,86,40,11,8,7
81730,106,11,69,21,102,39,60,85,1,86
72742,57,59,8,62,67,104,86,36,22,32
129459,112,11,30,1,55,106,99,31,25,39
60665,71,73,85,104,4,14,44,47,18,25
98835,11,21,100,23,86,85,4,42,50,7
128470,98,21,19,20,50,5,84,67,6,14
86614,5,41,50,106,18,13,42,58,44,19
70377,8,23,50,42,21,19,106,100,73,74
128582,8,87,11,85,28,75,73,100,25,18
119003,11,59,68,64,39,87,62,85,1,14
82370,101,88,70,30,27,64,98,75,44,102
87561,40,6,3,59,21,39,14,35,101,86
104389,10,2,22,76,50,74,45,84,21,72
86184,60,21,28,73,112,50,26,59,51,46
104573,67,11,25,20,36,1,97,46,51,112
89491,25,7,21,1,69,112,28,71,12,74
115192,2,69,68,46,1,86,73,21,55,104
108623,60,74,93,69,85,9,72,19,7,59
142848,112,93,87,7,36,21,74,85,41,30
147860,87,29,53,35,47,52,30,60,41,99
90778,7,33,39,37,18,58,93,26,43,12
110102,18,25,36,67,11,22,46,42,14,65
57040,110,36,101,72,100,74,26,81,112,106
100088,86,11,7,100,42,50,59,1,69,16
53503,93,25,5,62,85,50,14,1,95,7
103565,2,8,21,100,7,26,11,65,60,106
62693,97,104,73,57,46,101,15,71,2,14
58047,28,39,22,84,67,26,19,8,93,87
110027,39,51,19,26,8,73,101,33,106,7
115039,50,75,19,74,73,11,112,21,68,72
120236,1,45,47,85,11,56,14,36,104,34
89076,50,26,14,80,16,44,87,7,25,69
119960,7,69,14,48,57,50,102,11,81,70
57611,21,7,62,19,44,26,14,8,80,25
90044,106,97,87,102,41,71,84,112,11,8
138273,7,21,61,93,53,98,26,11,69,8
58976,21,67,60,32,92,11,110,7,1,90
90474,13,96,69,70,112,2,1,50,39,30
58721,28,20,106,86,59,21,81,14,11,50
143949,6,73,4,26,14,59,50,56,16,112
62569,28,11,50,73,25,89,21,60,51,112
110959,85,67,39,86,57,60,46,20,84,1
126225,12,23,25,57,73,3,7,75,9,18
149810,4,75,34,21,28,104,106,102,36,73
107684,8,25,70,68,2,54,32,21,28,3
121350,86,42,87,11,102,74,31,30,69,1
112177,47,25,53,21,39,36,42,43,93,57
93522,50,99,74,2,13,112,100,48,39,21
118264,20,11,71,1,112,34,104,111,5,19
132278,11,50,12,7,36,20,87,42,74,1
60347,8,106,20,75,86,5,97,72,82,88
114617,28,8,87,110,11,84,74,25,7,106
133138,106,16,32,22,70,62,11,78,13,30
70302,32,77,75,100,50,36,7,8,111,21
131922,71,9,21,36,64,57,44,100,11,97
64525,106,2,9,42,1,86,73,65,84,94
147717,58,64,29,14,41,1,68,18,21,17
124055,64,90,21,46,1,52,5,81,25,104
61843,8,50,21,73,102,25,19,14,39,71
136783,42,55,11,31,49,14,100,8,25,27
90828,28,112,17,78,69,1,39,50,79,96
67265,74,51,31,54,19,7,11,28,23,39
117478,7,14,106,28,11,104,61,12,21,4
85825,19,57,69,11,107,39,85,21,93,100
60279,55,28,75,39,104,53,88,41,21,57
124943,26,8,74,54,100,3,67,112,60,59
58936,21,104,11,7,45,32,25,16,39,31
96121,75,100,106,11,16,33,8,28,31,25
61203,47,53,5,84,12,102,20,11,72,71
98182,21,101,26,93,102,72,85,60,68,73
131539,5,86,9,106,93,32,61,82,69,7
65932,55,60,35,102,25,21,2,50,59,64
118864,100,39,68,89,98,112,42,106,87,69
50340,4,59,21,2,55,36,8,101,67,39
111535,110,106,75,87,26,81,73,38,30,33
137944,12,110,75,86,30,62,15,7,97,106
137971,39,41,50,112,104,11,74,107,14,93
80772,79,42,14,17,87,11,33,70,100,112
119953,104,72,21,46,50,100,98,14,1,86
112016,98,16,87,46,94,106,41,5,2,22
130310,11,50,71,59,28,106,112,60,39,98
51782,74,25,11,49,50,31,21,69,34,93
140180,20,1,11,12,86,55,51,16,7,6
95140,56,5,29,4,69,100,110,11,35,104
139133,97,20,32,68,8,93,104,101,106,5
114890,86,84,74,2,8,69,93,46,68,7
51089,97,1,91,106,31,38,109,11,71,112
51389,31,39,73,104,11,33,64,42,71,46
149090,71,39,60,112,70,106,40,28,29,50
97674,112,44,26,75,60,93,9,100,11,71
104947,11,3,100,38,42,93,73,87,60,9
84499,31,18,97,85,56,73,72,100,29,50
117954,68,70,60,44,36,5,18,2,53,93
66926,9,41,11,64,30,1,104,4,50,102
133339,12,28,73,7,30,51,8,102,106,100
79383,7,85,97,72,30,50,99,76,100,75
70565,46,97,2,9,12,71,94,99,26,25
134625,86,4,73,67,66,74,36,57,104,96
67829,36,112,85,2,8,41,68,11,4,106
77696,71,5,72,46,2,84,93,26,73,109
82258,86,85,98,12,78,21,55,29,44,33
119955,2,13,55,42,102,90,86,28,36,98
125035,102,62,39,104,100,64,71,9,74,72
69480,57,19,39,26,69,11,50,28,93,31
64024,106,60,89,68,86,67,87,110,97,31
72058,25,49,2,112,21,106,39,91,19,87
117467,39,86,8,97,3,13,11,54,31,100
87588,12,4,31,23,18,50,70,106,75,57
57268,48,50,99,71,21,41,85,19,5,68
50158,15,2,31,59,93,17,69,36,1,86
94366,11,112,100,106,28,21,1,39,50,87
71505,8,31,69,74,5,57,106,42,88,68
56653,11,68,28,44,75,1,34,7,58,112
122264,25,39,59,100,2,54,3,11,7,51
133858,36,73,19,75,104,72,74,90,68,29
120971,62,71,81,97,26,39,70,102,98,101
109776,11,8,51,87,75,100,107,14,62,93
50166,93,103,21,74,112,2,68,14,19,110
51401,27,22,100,94,69,11,95,86,58,85
140873,11,34,50,110,42,21,109,100,36,85
83570,43,50,20,67,85,104,21,100,68,71
82051,68,104,15,25,26,1,73,9,14,7
105077,74,30,75,6,21,11,35,86,42,51
124017,41,25,104,112,9,19,100,35,57,36
140331,106,15,66,7,97,101,90,72,35,102
81225,26,74,87,14,44,11,7,94,69,27
96939,21,44,5,28,83,93,94,7,74,62
88558,13,41,27,5,42,31,43,8,35,38
57636,28,106,68,30,11,19,32,12,21,70
74017,5,53,47,3,4,46,14,21,30,1
127582,110,11,56,37,86,53,34,21,50,82
146445,92,6,104,42,12,105,41,21,71,5
146572,50,112,11,51,59,46,25,104,9,41
123139,22,56,73,57,100,29,32,93,20,36
72841,73,62,74,8,100,84,14,27,11,21
99468,76,97,25,57,44,28,100,80,72,36
142789,8,16,68,75,73,21,28,74,69,6
96901,44,30,112,74,97,1,45,68,104,14
58142,85,106,53,12,34,72,47,63,102,74
72534,7,75,35,36,62,19,70,9,74,112
135742,15,20,14,7,93,101,71,104,50,74
138834,19,46,72,69,28,92,38,39,11,104
57964,94,5,70,18,21,56,67,104,9,34
88110,8,5,98,85,59,19,96,56,80,83
133277,21,44,49,102,72,95,25,38,51,8
63135,57,2,20,11,104,8,83,87,21,46
75630,59,71,45,21,17,8,62,26,25,28
119613,25,103,28,30,44,26,39,8,86,104
98404,11,69,62,12,7,50,39,28,16,93
129458,12,55,20,44,14,7,39,60,26,94
144686,73,44,7,20,9,46,33,28,34,59
143038,102,19,25,63,21,72,110,26,34,36
64886,11,112,7,60,52,18,86,62,53,25
123484,8,39,112,90,87,74,75,62,11,28
76391,93,3,83,9,67,86,21,104,102,46
127813,30,11,50,12,69,68,100,42,28,39
123761,35,39,75,43,77,69,11,112,55,72
124705,100,36,39,70,25,42,11,75,28,68
78637,7,95,9,32,14,25,85,56,30,34
141004,2,101,74,71,39,3,72,69,11,28
133345,87,11,29,72,30,26,51,23,18,36
146691,9,98,21,69,22,72,28,57,50,51
110646,68,18,93,25,39,59,23,28,9,73
91049,1,14,85,112,28,7,102,52,32,50
83209,87,73,88,106,21,86,64,71,74,44
89412,71,3,67,34,14,50,1,68,59,73
100426,71,51,11,56,36,59,34,73,40,50
64930,2,39,8,69,20,112,50,18,28,11
83977,19,102,62,48,86,7,42,39,100,26
103458,72,11,14,50,5,21,110,69,59,87
53138,98,84,74,14,28,48,21,2,50,52
128857,2,22,112,46,67,110,93,50,21,40
117761,57,42,90,69,11,96,21,93,75,112
149617,100,28,11,25,42,73,7,61,4,19
51195,106,62,74,57,12,17,8,50,99,7
117585,68,41,14,11,19,2,106,25,98,73
127692,106,40,98,9,33,69,45,21,8,104
115631,100,26,47,75,70,44,69,21,53,31
72333,30,74,8,100,5,9,93,3,60,20
127157,73,8,63,102,68,45,56,105,21,104
50395,2,87,100,56,11,36,28,46,19,26
89796,47,71,112,69,73,22,28,75,93,11
60572,35,68,14,32,67,62,69,71,104,74
112600,21,60,50,42,39,13,57,7,93,47
109632,8,9,14,25,100,4,57,20,59,39
88184,11,86,36,67,71,94,13,112,7,100
124456,85,45,80,100,70,30,16,88,19,69
104613,99,101,87,11,48,44,33,57,18,36
107949,64,26,11,42,61,39,84,62,12,14
141436,32,104,74,77,68,16,25,1,6,71
101326,62,110,11,44,75,74,30,9,29,25
86613,14,60,80,110,74,18,35,46,54,86
87017,62,30,7,81,47,21,50,32,28,87
141444,11,44,8,83,112,73,29,67,57,47
72161,21,9,69,63,11,87,39,99,37,56
78577,9,5,43,95,104,106,69,30,99,47
72049,8,39,19,30,37,11,6,21,87,62
126537,104,62,100,21,74,14,31,45,56,42
52388,100,112,8,21,73,59,67,104,19,50
88687,34,60,100,39,6,54,3,11,1,74
130648,11,86,71,91,1,44,46,107,75,52
91127,93,74,14,106,88,39,84,28,69,94
81489,64,93,39,69,112,100,74,31,42,107
113361,73,5,46,57,2,14,104,100,21,87
128628,40,74,67,75,1,57,2,21,86,44
127726,31,71,93,28,21,100,8,50,36,2
78149,20,5,8,112,42,67,28,79,50,11
84812,51,62,86,56,73,112,41,39,28,11
55847,104,42,4,61,32,64,1,55,84,34
83620,14,79,11,54,31,23,42,74,106,16
93507,81,11,36,59,83,98,19,39,57,80
65849,13,11,67,50,33,44,30,21,99,91
139436,6,84,14,94,69,109,5,85,21,60
146327,73,15,69,85,86,42,98,25,57,14
80866,47,2,14,35,57,11,93,50,104,21
97963,34,23,82,36,30,56,44,100,93,53
94133,20,26,75,98,104,106,90,110,59,41
109433,8,16,11,97,105,53,31,1,39,7
63644,88,93,104,72,45,11,21,65,112,67
57562,74,19,75,93,64,36,26,62,46,85
107642,44,14,99,91,21,7,8,36,60,74
51258,62,9,20,72,68,85,7,21,95,44
69159,5,106,8,39,112,11,18,101,7,70
121524,54,21,93,3,106,96,14,68,16,18
102426,25,82,106,28,112,93,57,7,97,21
82213,99,86,91,13,8,9,107,89,19,87
85751,68,76,71,67,112,102,21,7,48,50
144045,67,53,22,14,21,41,74,55,32,4
124062,69,1,112,50,39,74,2,67,11,75
67635,34,87,59,21,8,95,94,18,99,25
108486,30,11,62,36,67,104,23,21,60,5
117174,92,58,62,46,8,31,112,100,6,21
66073,89,7,11,93,49,68,2,25,67,59
118436,31,97,11,84,1,86,85,7,8,21
73908,70,86,44,14,20,34,73,50,93,25
53987,4,46,81,5,88,26,84,106,54,11
70104,30,41,100,74,50,72,31,73,86,88
63538,8,90,14,2,70,110,44,50,99,59
144339,11,35,41,2,26,62,42,1,76,5
108896,44,73,62,47,50,74,30,11,1,85
140094,20,46,72,105,107,11,42,51,75,65
56211,25,11,112,100,12,50,84,49,48,28
149392,11,57,112,44,71,74,87,7,51,12
126098,53,39,11,85,62,50,74,35,28,51
73821,97,59,40,7,76,20,74,21,54,31
120316,104,55,56,62,36,19,94,22,110,73
63079,6,55,2,75,69,74,28,112,39,98
134644,86,34,36,27,11,25,47,2,8,57
53914,1,32,97,31,74,14,93,104,106,86
107135,86,74,67,57,69,42,15,21,112,14
116777,28,51,27,39,67,21,8,16,69,14
101585,39,112,55,50,95,106,28,86,19,7
137559,44,68,102,73,9,21,91,81,25,100
127953,55,96,57,100,12,6,105,34,7,70
84579,53,44,5,11,21,19,37,102,66,87
91227,74,69,42,68,112,62,87,72,55,21
121123,85,36,7,100,94,102,21,66,48,39
127381,97,68,1,3,100,75,69,98,64,74
101505,67,14,53,3,74,6,86,22,73,28
95584,9,49,25,67,30,20,14,11,19,57
76993,14,95,21,40,112,85,1,25,84,76
137963,100,22,104,73,93,27,81,11,68,51
55962,30,100,104,106,74,8,5,39,40,44
80376,8,99,62,7,82,33,11,97,75,41
85413,62,21,88,19,63,35,28,39,101,11
112994,13,111,11,106,86,46,101,103,99,5
125624,19,99,11,54,112,21,15,63,46,5
149506,35,30,82,15,32,47,71,74,112,4
137130,11,26,56,104,93,47,57,12,28,14
85745,5,48,8,73,45,36,21,28,100,44
98751,100,5,74,85,73,8,72,112,60,38
91468,53,76,21,30,67,50,102,74,42,64
103433,8,73,21,9,86,14,75,74,60,11
53880,112,93,77,62,74,104,86,67,11,21
74284,93,11,20,110,40,62,1,55,39,71
114715,67,28,25,62,86,73,93,7,55,68
126534,5,28,48,67,21,94,9,26,30,78
61689,46,8,91,7,100,53,21,68,3,19
94298,46,44,88,14,21,106,35,30,55,7
80893,27,75,3,59,106,56,30,71,83,54
53115,50,73,93,7,100,21,5,64,84,52
134951,110,112,39,30,44,49,34,85,26,72
147412,21,106,101,39,112,33,46,14,93,26
129100,102,87,70,74,98,110,21,1,86,25
70446,70,20,7,51,75,101,21,62,2,106
92871,27,73,14,46,48,11,100,44,74,1
74102,69,74,104,73,33,75,12,65,2,21
56771,11,12,32,2,110,21,45,30,104,67
129454,11,104,19,53,86,8,42,68,43,40
112909,107,75,11,31,69,74,46,20,87,28
74436,12,25,71,107,21,98,68,5,70,106
116200,8,100,65,11,56,86,80,21,36,93
141672,1,27,21,106,40,74,8,59,102,100
125327,25,98,27,28,8,1,100,46,74,70
141742,62,7,8,39,104,87,68,73,28,93
72005,85,11,73,28,44,84,74,68,51,70
123419,14,3,58,8,98,90,30,35,94,57
135059,31,69,21,7,8,11,81,60,50,100
143843,102,12,11,25,45,28,46,37,16,107
71161,21,2,5,29,16,74,36,71,10,26
82509,39,82,104,36,63,9,11,85,1,3
86346,30,59,82,83,98,68,97,41,96,37
133622,8,92,23,112,110,74,85,72,51,75
69741,29,106,21,2,79,76,101,62,44,37
74996,112,107,75,21,71,59,11,28,50,85
102023,55,21,72,104,112,100,88,53,101,93
60945,81,63,90,43,93,106,3,74,28,100
52794,9,99,55,76,41,30,2,11,62,21
95132,79,86,74,73,18,21,71,37,3,106
101773,43,26,8,76,110,21,50,59,1,86
82129,76,59,106,7,87,104,15,93,25,2
135645,42,39,21,87,100,106,74,29,14,101
61542,12,112,25,51,39,21,1,70,87,100
57988,21,57,65,1,98,83,4,19,11,75
73994,62,7,1,28,11,68,51,39,67,26
123966,112,67,98,68,46,7,75,51,28,21
131851,45,43,7,69,82,59,27,22,53,67
128436,40,88,44,78,68,59,53,39,106,50
122325,31,1,27,11,69,62,55,21,75,35
135152,50,4,14,48,1,17,80,72,67,74
134347,50,93,11,100,31,73,28,86,22,44
64758,73,104,38,7,20,17,51,12,90,89
95330,86,25,107,100,78,22,62,35,31,101
89672,104,55,112,2,46,21,32,39,5,81
149604,1,6,7,48,3,73,104,44,26,19
102413,34,69,8,20,37,83,70,3,15,21
106381,21,42,86,97,112,69,106,19,20,11
